filename, Darier_s-Disease, Epidermolysis-Bullosa-Pruriginosa, Hailey-Hailey-Disease, Hemangiome, Impetigo, Leishmanios, Lupus-Erythematosus-Chronicus-Discoides, Melanoma, Molluscum-Contagiosum, Porokeratosis, Psoriasis, Tinea-Corporis, Tungiasis, acne, basal-cell-carcinoma, eczema, lichen, nevus, normal skin
Basal-Cell-Carcinoma-277-_jpg.rf.060f496d0b621e5c2df91639cc39782d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-5-_jpg.rf.052af906031ea8f6fa68d71e3762bfc3.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-65-_jpg.rf.0257baa436b1fcd6a4f5d07b91aa6d8f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-cystic-16_jpg.rf.01995788b8e44f43a18cf8ea05707d21.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
acne-354-_jpg.rf.09255d56fea351e5cb4e874d9e626760.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-27-_jpg.rf.09ba2470321290d97735cb396fa6bd0a.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-40-_jpg.rf.078ef13e8cb1b24656ad7f9dcffe2ada.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-212735_png.rf.0855491396f345a227b4051ea1ecdbf0.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-69-_jpg.rf.0a9a3e021948fd6f559f79152b8cce5e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5491_jpg.rf.0dc58ac46a4b0f668ea4e5a474621071.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tungiasis-16-_jpg.rf.09bffa3588196d12e00592392e68c9ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-002541_png.rf.0a6b0535d5d14c18805098fb028482ee.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-97-_jpg.rf.0f2a140e5fd00ca3fac0032254e4cc62.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Molluscum-Contagiosum-39-_jpg.rf.09e72dfd6d11202bf1baf2bbb75406fe.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-92-_jpg.rf.0f2b237e2705c55870129d2f394d3ba8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
13_jpg.rf.0d05086f6b4be3ed04226d6fdb65bb3d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-92-_jpg.rf.08c9c30c921cde26a867301fcbac2c9e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5508_jpg.rf.0f40c1c6b6fa9ce8a5723846cdc357f2.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-265-_jpg.rf.0ce95372d705745cb864e7f1fa9dae95.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Capture-d-ecran-2024-05-20-234440_png.rf.0dd967bd98d841d09f332e9f663c1ed7.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-18-_jpg.rf.08ee1f7287af702795583fd43ea66a57.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_480_jpg.rf.0f3595ca66b5637b22f679a4cd966aaf.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dariers-disease-60_jpg.rf.0f8bc01240d6efac9ebbc0fc0baa32ef.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-173-_jpg.rf.0a3bf30d010579cc9d23a0b34b9dc1c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-282-_jpg.rf.096e4a31603b6a4eeed7b6fc794b8208.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
nevus-99-_jpg.rf.106d6582ba603ea1ec569f0b070f0e91.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Hailey-Hailey-Disease-59-_jpg.rf.0ac44da8ab28d4d406edc7033747c86d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Tinea-Corporis-88-_jpg.rf.0b20b7669c4e07b711a69682f6695168.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
eczema-1036-_jpg.rf.1185bc925320854a11b673925cde9169.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tungiasis-81-_jpg.rf.124ec57a0b429fd2228947be0051ae14.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Psoriasis-19-_jpg.rf.10732ec6bec8d1c00687bb44cd427933.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
photo_1_2023-06-24_12-13-13_jpg.rf.114115860dddc610890f7770bd440f94.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-397-_jpg.rf.0cfd27bd33af6cb932a05cc3a8a11ba7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tungiasis-52-_jpg.rf.11a2c36cc69b8aeac2b7d1972a5291fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-130_jpg.rf.156388bbf9df9255147aadbf71a43d1b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-169_jpg.rf.131c082aedfe098003f5ca75ba2fb8c7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-377-_jpg.rf.14865151df8dd83ef6ade3e770b9dbc1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
melanoma_10584_jpg.rf.1c786b0d8680b3cccdce7b07412f56fe.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-3-_PNG.rf.0d703ae977d67dc975543df24e158eb7.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-82-_jpg.rf.1017c01c649146c6e9091592b4fa3773.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-128-_jpg.rf.13febfe43038f2a37c79055f341e9667.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Basal-Cell-Carcinoma-163-_jpg.rf.1ce4634ef19757e42b2e2dc47d534946.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Basal-Cell-Carcinoma-1-_jpg.rf.142e910a0e43bc7a559b04c48bf9a3e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Psoriasis-54-_jpg.rf.1aa564b1666c82e709529f77f80cf234.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
lichen-92-_jpg.rf.16575bbe50174b16733b9094b4549f49.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Melanoma-3-_webp.rf.16dde3133d9bd1ea9d6365dc6c0cda9e.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-183-_jpg.rf.183e8270ee0f2e77c8de7be8f35d42ba.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Lupus-Erythematosus-Chronicus-Discoides-17-_jpg.rf.17856e6d3c9da146dc5ca7e47debc57e.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-65-_jpg.rf.16b23fb58e633df5b019b9ad89696071.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-64-_jpg.rf.167597cafd520fb74c9c09297a38e3fa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-348-_jpg.rf.1e46805f8e02b286fcf6166afc0a3373.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-110_jpg.rf.11e093efb461b8c4c55decc35247c978.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-6-_webp.rf.1a89eb54e21e397f7f0cdc8c2be0c563.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-57-_jpg.rf.1ab0c6b54410773d706598f2127768ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-35-_jpg.rf.1dbbe34935a9b57faec925398b1f30f1.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-82-_jpg.rf.16508b9d4156fa49d6222fe3dd178250.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-24-_jpg.rf.1a0fc9931c78eb3afe6c300c139e3568.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Epidermolysis-Bullosa-Pruriginosa-56-_jpg.rf.195986e1bb41fb22b5d794bfe36f7f5c.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-331-_jpg.rf.1f275e176b0edf920f9b9eb80c6d2e3b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-50-_jpg.rf.19012aa9b19519d8f039f46c9d83e25d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3321234_jpg.rf.1fb4c5cc81ace02e9f304bec940354ab.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
eczema-23-_jpg.rf.2095aaf4bad95100256600db05a8f4a7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
nevus-151-_jpg.rf.205045a69d559a773c87ed3f8aa91ea2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Basal-Cell-Carcinoma-307-_jpg.rf.1cb94f384ce65e8ac908fd4b7ead9830.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_20230623_143532_jpg.rf.20add175e893b98ddab4ed99d309be22.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
impetigo-68_jpg.rf.211c89f58ab7da67fe2f61032c8cc9a8.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5044_jpg.rf.20c39413c0080c9d8f196fee18506a39.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-13-_jpg.rf.21782df37e6f7fa25af6a57a758d4363.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-370-_jpg.rf.21f3e0e1daace263d8f2906835255c09.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
normal89_png_jpg.rf.245b05c01437f6abff4ee44e4597f821.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-pustular-23_jpg.rf.2332e8b67bcc8c2a3aa67c7c5a190188.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-147-_jpg.rf.268b02d8f91cfe125b69006caee6fa46.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
melanoma_10199_jpg.rf.210bd60de8319ee248cf2c6fa8a7b4ed.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
OIP-2-_jpg.rf.20c85928c3200e8491a70cb5c8895fc5.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5319_jpg.rf.262ec3a01a07c2ce85713a15baac628d.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-3-_jpg.rf.27355f927862dbf2f601a65be8598555.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-45-_jpg.rf.27dfdeaf8872d76827fc72e4cf05ce88.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_5278_jpg.rf.261abb5e99095c40ad5898de8b3532fa.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dariers-disease-59_jpg.rf.2600bbdef8c2a1e35c3c146c69a7cbde.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-35-_jpg.rf.25bd1f0d8cf08dbe8cd580b7016904b0.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-64-_jpg.rf.24ff2427408b9494aa2fe1a48365a970.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
acne-breakout-GettyImages-11679106231-Copy_jpg.rf.278347a270d964f95a20dfe47addd0b3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Darier_s-Disease-4-_jpg.rf.2779716d8ee71d300eb3fa3145a7bd2d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-417-_jpg.rf.281baf2acbd08c9777627287928ce366.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
normal36_png_jpg.rf.2254a50b44955efa91486d70c58fe1c5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
6_jpg.rf.26624b00e099faeeedb03fa1e9d9b614.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
normal12_png_jpg.rf.28629cd5a9a93a1d7d836d4d9a2fd08d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Psoriasis-Chronic-Plaque-133_jpg.rf.28c15b6c1b215c86ed15ed31295f7bfd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
eczema-2-_jpg.rf.2866fd6cb9e84d9da9aea613003cf373.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Tungiasis-68-_jpg.rf.23e569a402f0ab670dd2d14ef2762d2c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
acne-394-_jpg.rf.26afd6f015a276af2208ad1f7bf5937d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
eczema-159-_jpg.rf.2cc1b3b1fbbad048fcdf4945374e8cec.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
acne-96-_jpg.rf.13c18a116cf7f432559865ddf1a65e48.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
LEISHMANIOSE-42-_jpg.rf.2f15d409108a60947925c97f1bcf6ff5.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-72-_jpg.rf.21fad8a6203084f54b6c98c04f2ff0b7.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-164666531-1024x1024_jpg.rf.2ec4d5ece48a80706e40dfbcb814bedc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
nevus-207-_jpg.rf.2b5be20092560ed10f674e8e0b74650a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Impetigo-76-_jpg.rf.2f55597f7b4580be1125a7aa41a3a794.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-11-_jpg.rf.261aa3aa6471300cfaf0636a2d1dbf56.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-239-_jpg.rf.2f807ad212431565f485c3b329b46e60.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-281-_jpg.rf.2d889455ecbf5d5191c6abb132a0b16d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Impetigo-77-_jpg.rf.312e2488de0ff57ae5180eeaaf39e067.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
psoriasis_56_png_jpg.rf.2dcc1c28049b3f04c6c9a9b1424e7ee0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20230623_143729_jpg.rf.2fe0b784fe17cd6700ef9525464deb84.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Psoriasis-Chronic-Plaque-139_jpg.rf.313ad3bc6f1930ae98308b8313ec27e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-35-_jpg.rf.30fc7deae3f0e33d37ce60ad19b53d6e.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-59-_jpg.rf.2d777faba9a91bc58f4abcfbbe3b219c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-23-_jpg.rf.31bcae159b807bc43a9e8d3dd2ca8684.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tinea-Corporis-34-_jpg.rf.30309c22027126f646216b5aefb6fa9c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-5-_jpg.rf.2af54f1432198d6af491bcf7e35f18aa.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-100-_jpg.rf.328ab6d19775b929ab7ba7dfee4d5215.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-210828_png.rf.315b21e47d057be250e03557ab7a901a.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
eczema-238-_jpg.rf.31b5bb857ec640d4cf3fe9a85dbd0c8e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Basal-Cell-Carcinoma-268-_jpg.rf.31cce0f2356d96cba4f5274a23e927e6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
melanoma_10108_jpg.rf.33b9ae8fa1fb0cd88bad9327c25cb26a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-13-_jpg.rf.322a546e2465ac5441b6dbc9209ad8c3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-53-_jpg.rf.33fbd1b202222529c64d21a64b0421f0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
27_jpg.rf.32b8565288addf4752d6c1d891f81283.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
