filename, Darier_s-Disease, Epidermolysis-Bullosa-Pruriginosa, Hailey-Hailey-Disease, Hemangiome, Impetigo, Leishmanios, Lupus-Erythematosus-Chronicus-Discoides, Melanoma, Molluscum-Contagiosum, Porokeratosis, Psoriasis, Tinea-Corporis, Tungiasis, acne, basal-cell-carcinoma, eczema, lichen, nevus, normal skin
nevus-50-_jpg.rf.06ba5425b3d5b1dab52c3a1a44af185f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Molluscum-Contagiosum-9-_jpg.rf.0362761ddf38795fa835730860f2e27a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-97_jpg.rf.100cc9f221a2260476a1ea5f4011270c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
20150721042601_primary_jpg.rf.08a0ab2592dde08268bed9e93ad8fc04.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
nevus-175-_jpg.rf.1205075342fcc47be59a47a785499f06.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Lupus-Erythematosus-Chronicus-Discoides-13-_jpg.rf.02a539e929258b5ae70507a068b650f6.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-177-_jpg.rf.1ba2338031e471e5d3b38d4fca7f765c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Impetigo-3-_jpg.rf.1b1129d1f0b3be745259c1ce1d9873df.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal279_png_jpg.rf.1bb4abba1d2aa996fb388c4004bd8041.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Psoriasis-47-_jpg.rf.17a68e0012b3d3238ad078e9d5e0626f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
acne-30-_jpg.rf.20c4b8df644f438315929397915a5e31.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tungiasis-100-_jpg.rf.21ad6dc464d91df228b214c043427d09.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tinea-Corporis-79-_jpg.rf.1e1d5e8f317eb841066e019a61f95b1c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Tungiasis-72-_jpg.rf.2268de48cd53872e734947543cd18bd1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Tinea-Corporis-89-_jpg.rf.221bb69cdbaba8d981e79d65959e725a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-20-_jpg.rf.22a0e1b5e34b79197d1ee326cc0435a4.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
impetigo-69_jpg.rf.2409b2bd30b154ffec980d27465546ce.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-57-_jpg.rf.1e4715cd9c84fc71e2be201ac2247edd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-12-_jpg.rf.18a847e1e4aef362cb7118931b0fdf39.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-62-_jpg.rf.255af80e26c291b1651699068d6b0d88.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-296-_jpg.rf.21bfb0c939127f3a2792c02a8f439374.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Impetigo-25-_jpg.rf.2556bb666c53da8c766330a7ddb732ef.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
scalp-psoriasis-01__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpg.rf.231ffdb7ba4dcf19a0c60fc0bac85c91.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-153-_jpg.rf.27142543674605a9978dfc6976c61c2c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tungiasis-28-_jpg.rf.26f6df5d662737ad6dd96e757bd15809.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-21-_jpg.rf.28be842db8b7e5a76b2822c6889150aa.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-248-_jpg.rf.27b25404f2b9849d7798d9aede6d8a0c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
353492fd44963e8f0f4e7ea4697aed7e_jpg.rf.2a2913c10084ebb73ed78604e7491c85.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Porokeratosis-28-_jpg.rf.2aa9bed3a0c20ad59b178cba09459169.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-151-_jpg.rf.2d0aee7801fcdec8942051e7fd031768.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Molluscum-Contagiosum-68-_jpg.rf.249f8b2c7c16fd7df4a41f654a0b0856.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-176-_jpg.rf.2a691697da4c218055abef7c6f356178.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
acne-366-_jpg.rf.2786b78954bc1bb30160daa03ea18469.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Epidermolysis-Bullosa-Pruriginosa-12-_jpg.rf.2d1428b6da9915ad8530774cd63d16d3.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-12_jpg.rf.2d21aa8002401ce68d8f1368503ff799.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-19-_jpg.rf.291e7c834d16e9a12f0544cf788cadae.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-346-_jpg.rf.2f2c60a243eabc329f2afdb50afa5666.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
LEISHMANIOSE-27-_jpg.rf.2f4d32eebe16e4392e369ddb4cc48212.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-121_jpg.rf.300f33b3f147ee5b695c704452e8be07.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-6-_jpg.rf.313d3eaaaef318d13e3fbef26d5bd564.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-26-_jpg.rf.303441a2cf2ab1a16cec5e7563e66256.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-excoriated-5_jpg.rf.32bb960f18fcab312fa1fb03378e66ff.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
lichen-planus-180_jpg.rf.370cd4ba894d1468b4155f9abcc0a355.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
melanoma_10121_jpg.rf.34d020dfde95ab32da975384296288a8.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Lupus-Erythematosus-Chronicus-Discoides-6-_jpg.rf.32c1f9e6eacebc021add585960e6380f.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3141_jpg.rf.31f9e8ca6e5c54ed39d78a2dd735178d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
acne-3-_jpg.rf.32d621ed872a2c89a15ad4309e0fe3e4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
eczema-230-_jpg.rf.35f156c349d5e24103f064f395eb3425.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
64_jpg.rf.31b895a69547dc6ab8695a5bdd2ff1f3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Darier_s-Disease-2-_jpg.rf.375fb249ad1e9d55da3f48c847f4a8aa.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-72-_jpg.rf.372ceff932d861e5068ee2b96e0cae15.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
normal161_png_jpg.rf.3641606b1d32b15eb6482d06580b76e8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
normal72_png_jpg.rf.34cb5577d261b5c00090e51d60534105.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Psoriasis-42-_jpg.rf.36067e45ccf80c1137a5056abfb20794.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-14-_jpg.rf.3a6bd3071203dd860e629ac966827dbd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-30-_jpg.rf.353e05eace55e6c0dbb8273718ef2b98.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Molluscum-Contagiosum-27-_jpg.rf.39fbf788817a64a836f5172c4ad7dc95.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-7-_jpg.rf.3275cc172a93683f6780e430b291b1fa.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
134356_jpg.rf.337ccf84baa05df8f5f36ba062984a7f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Lupus-Erythematosus-Chronicus-Discoides-8-_jpg.rf.37ea024511564980e9f069075524504d.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-219-_jpg.rf.369c76c0c5f4f362759decd947b36854.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-186185240-612x612_jpg.rf.3b456414cbb58f2c305e5f49e2b42464.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Darier_s-Disease-15-_jpg.rf.3b997aaf910e13dc40a8a1d03fc75b1b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-4-_webp.rf.3e8368f95076db387fbc5f5e8fb2ae44.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Psoriasis-Chronic-Plaque-101_jpg.rf.3cb518e6e7063e51c58ff7f3637c0b7b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_10232_jpg.rf.3ee90046ee2d35b31cedc350be4531d9.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-68-_jpg.rf.3d1dc1498c80cac239985b6316502096.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16_jpg.rf.3fab3af4f09e64b09b7a9a8d3d5f39e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
dariers-disease-9_jpg.rf.4162f32f9150b05069a4363b426c549b.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
LEISHMANIOSE-63-_jpg.rf.3cffe7df8adbe73221adf7e688a1e4e4.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Melanoma-216-_jpg.rf.3f6dfe3b6cbe317b42c02e353c8f2de5.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-6-_jpg.rf.42804f1cb2870b1cdbae4e3af59192a9.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-110-_jpg.rf.3f6bfd9c67079dab62c7aa392a172698.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_10114_jpg.rf.40b765a186e442254756949639e2276a.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-24-_jpg.rf.44eeae808e2f4bdb5687bb5fa1d5bf1f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Capture-d-ecran-2024-05-21-205200_png.rf.437b3ac0ac122e29805dd383c9760962.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Hailey-Hailey-Disease-28-_jpg.rf.43f12caaa94642cda5dc1b9635122bd2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Impetigo-22-_jpg.rf.3ff9125b9fefd3a6349d48660bcf5010.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
melanoma_1006_jpg.rf.43c3ca487e96bb5753701f2e4991b42b.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
lichen-100-_jpg.rf.463f3cfa51299e289724e9df10684755.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Tinea-Corporis-7-_jpg.rf.4568d5083e1b223baef4ef90e1ca5e39.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
acne-259-_jpg.rf.43e33f267b56ada5719eb774789d738c.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
lichen-76-_jpg.rf.44cdb50545dcd7411d8695e83dcb37c4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Epidermolysis-Bullosa-Pruriginosa-64-_jpg.rf.470bc851faf99d53b1bfd89fcfd366a6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Porokeratosis-Actinic-32-_jpg.rf.4728a6d3874809250e6083661924062f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
istockphoto-1405901952-612x612_jpg.rf.465894c4f399af4be2ffb1b5df9dbc71.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-389-_jpg.rf.473a38213edc23f9cc6c755f1ddf33ee.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-67-_jpg.rf.49c4aa54f8fac0c9004fbb51be931ca7.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Melanoma-70-_jpg.rf.4b4b26a49277cef88e926e7acc2ab678.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-108-_jpg.rf.495810cb05fbed6c53276539e580d9f2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Tungiasis-12-_jpg.rf.4d4c97302f6403cd259877b3a0d927e3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
nevus-143-_jpg.rf.4c7226cd7cd8c90704c6b5076194be33.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
OIP-6-_jpg.rf.4c9c961629c163765e91084cd5f6fc5c.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-60-_jpg.rf.4f043c6493bb67bdbc0e9f2bc3e1138b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-74-_jpg.rf.4ee0bed49b6a54b9cfd18391e0c79846.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Molluscum-Contagiosum-75-_jpg.rf.4f64558e9b054b0e60b8df592cb5447e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
nevus-32-_jpg.rf.49e8ce64044c6b0888331744fcb69da3.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Basal-Cell-Carcinoma-297-_jpg.rf.4ef90580a177edfe897b6d0aa4bf78cc.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
LEISHMANIOSE-61-_JPG.rf.50ccac73cc10c02af930ddf03cdb7b6b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
acne-345-_jpg.rf.4a213a490e8a3e5dfdca50ce3b033ae0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-226-_jpg.rf.4f5fa01532a43bba0c8b9b7e4d52dc81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Basal-Cell-Carcinoma-136-_jpg.rf.54f93a76a9d6c22a3a5a7c4368453ad0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
nevus-196-_jpg.rf.5198c5d15abb8f9db0ebbacf2480c5e1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Melanoma-57-_jpg.rf.51602acdbd8334648191b266ce57efae.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Molluscum-Contagiosum-28-_jpg.rf.57950c5bd08ed8a5472fb5dcb5129c55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Screen-Shot-2020-05-21-at-10-27-13-1024x594_png.rf.55b38ea0db207de6db7df2b79132b70a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Tungiasis-13-_jpg.rf.53c501f8271efdf9cd58f444c6a4fa54.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Melanoma-133-_jpg.rf.5bb0304c29a943dabab5f37d69ac261f.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-214-_jpg.rf.5199cfa17c0a2c82675de7aa0b4ad4ea.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
nevus-53-_jpg.rf.5c673b36dc40b9f8dbd987c40602d3da.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
normal103_png_jpg.rf.5332803951466cf4bc60071fea324b6e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Melanoma-80-_jpg.rf.5b36e213950d4b63b6bee111af800a32.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Basal-Cell-Carcinoma-150-_jpg.rf.5e5d2eef0e180827326711e78ded4466.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Melanoma-104-_jpg.rf.5aa1b352b6bcb27b2db79d7574d8d0cf.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
